symbol,date,scanner_version,setup_grade_type,setup_grade,fade_grade,highest_high_date,brd_date,trend_atr,gap_atr,extension_atr,fade_atr,days_since_high,fade_type,brd_is_highest_high,brd_atr_ext_9ema,brd_atr_ext_20ema,hh_atr_ext_9ema,hh_atr_ext_20ema,hh_is_ath,d1_candle_body_ratio,d1_low_is_5day_low,d1_range_close_pct,d1_volume_multiple,d0_open_vs_vwap_hh_pct,d0_high_vs_vwap_hh_pct,d0_open_vs_vwap_brd_pct,d0_high_vs_vwap_brd_pct,d0_open_vs_9ema_atr,d0_open_vs_20ema_atr,consecutive_reds,range_position_pct,d_minus_1_avg_dollar_vol_20d,d0_open,d0_high,euphoric_high_price
AVGO,2024-03-21,V10,A+,90,100,2024-03-04,2024-03-08,14.66,1.84,3.58,5.82,16,multiple_red,False,2.58,3.77,4.16,5.69,True,0.602,False,80.5,1.08,1.2,6.94,3.27,9.13,1.48,1.46,5,53.1,4942.9,132.83,140.36,143.82
JPM,2024-04-23,V10,A+,85,85,2024-04-01,2024-04-12,22.36,0.68,2.03,4.55,21,multiple_red,False,-1.99,-2.03,1.68,3.25,True,0.825,False,82.8,1.09,0.9,1.48,3.62,4.21,1.26,0.58,7,54.9,2007.2,191.13,192.22,200.94
GME,2024-05-28,V10,A+,80,90,2024-05-14,2024-05-14,35.17,2.91,3.83,33.33,10,multiple_red,True,35.08,40.25,35.08,40.25,True,0.293,True,65.7,0.76,-27.65,-16.5,-27.65,-16.5,0.37,1.29,3,11.5,1670.2,23.1,26.66,64.83
MARA,2024-03-04,V10,A+,70,75,2024-02-28,2024-02-29,6.61,0.55,2.14,4.6,2,multiple_red,False,2.44,3.79,4.55,6.18,True,0.19,False,100.0,0.95,-1.92,3.41,4.29,9.96,0.73,1.73,2,35.0,2137.4,27.86,29.38,34.09
AMZN,2024-04-29,V10,A+,70,65,2024-04-11,2024-04-19,10.77,0.88,1.86,2.85,15,multiple_red,False,-0.62,-0.59,1.56,2.46,True,0.389,False,74.4,1.14,1.43,1.86,3.18,3.63,1.03,0.85,3,70.1,6965.9,182.75,183.53,189.77
AMD,2024-04-04,V10,A+,55,90,2024-03-08,2024-03-21,21.01,0.39,1.12,8.5,26,multiple_red,False,0.05,-0.1,5.14,7.19,True,0.604,False,76.1,0.68,-2.06,-2.01,2.38,2.43,0.84,0.16,4,19.7,13828.0,182.92,183.02,227.3
BABA,2024-05-16,V10,A+,30,60,2024-05-13,2023-10-12,4.73,0.46,1.03,1.92,2,multiple_red,False,0.61,0.38,-0.39,-0.8,False,0.444,False,89.6,1.04,8.06,15.35,8.45,15.77,0.28,1.52,6,69.2,1327.6,81.96,87.49,85.0
VKTX,2024-03-04,V11,B,95,60,2024-02-28,2024-02-29,53.94,2.85,5.66,8.61,2,outlier_fade,False,21.27,30.11,29.54,38.2,True,0.579,False,64.5,1.35,2.42,7.74,6.29,11.81,12.04,22.1,0,61.3,659.8,90.0,94.67,99.41
JPM,2024-03-27,V11,B,60,35,2024-03-22,2024-03-22,23.3,0.32,1.01,1.97,4,outlier_fade,True,2.8,4.46,2.8,4.46,True,0.438,False,64.3,0.72,-0.21,1.37,-0.21,1.37,0.47,2.02,0,38.1,1572.7,196.5,199.6,200.48
AFRM,2024-03-04,V11,B,50,100,2024-02-09,2024-02-16,2.75,0.34,1.05,6.12,21,multiple_red,False,-0.41,-0.7,3.34,3.73,False,0.224,False,76.5,0.53,-5.16,-3.81,2.08,3.53,0.27,-0.34,3,19.7,504.9,38.68,39.23,49.99
